1580684100298813000,450000
1580684100309516000,2363000
1580684100319088000,394000
1580684100329676000,2306000
1580684100339209000,2549000
1580684100348966000,4784000
1580684100358955000,326000
1580684100369486000,2580000
1580684100379305000,417000
1580684100388931000,341000
1580684100399527000,2743000
1580684100409527000,349000
1580684100419119000,2495000
1580684100429847000,2626000
1580684100439703000,2369000
1580684100449328000,2615000
1580684100459192000,2551000
1580684100468951000,2765000
1580684100489341000,2758000
1580684100499368000,2748000
1580684100519811000,456000
1580684100529496000,2449000
1580684100539194000,2288000
1580684100549738000,2497000
1580684100559462000,2467000
1580684100569166000,2493000
1580684100578809000,2757000
1580684100589789000,3050000
1580684100599037000,2785000
1580684100609031000,2430000
1580684100619678000,2385000
1580684100629301000,416000
1580684100638942000,2482000
1580684100649679000,2785000
1580684100659686000,2781000
1580684100669705000,2585000
1580684100679537000,339000
1580684100689126000,398000
1580684100699739000,2555000
1580684100709493000,2699000
1580684100729759000,2288000
1580684100739301000,2933000
1580684100749477000,2723000
1580684100759464000,3044000
1580684100769785000,370000
1580684100779409000,3115000
1580684100789787000,2301000
1580684100799316000,3028000
1580684100818974000,448000
1580684100829659000,2447000
1580684100839348000,420000
1580684100849028000,2494000
1580684100859757000,2580000
1580684100869601000,2614000
1580684100879491000,2478000
1580684100889178000,387000
1580684100899766000,2520000
1580684100909539000,336000
1580684100919074000,230000
1580684100929516000,2812000
1580684100939538000,2445000
1580684100959720000,2592000
1580684100969539000,2339000
1580684100979092000,2591000
1580684100988822000,2536000
1580684100999601000,59000423000
1580684160009215000,3455000
1580684160018811000,410000
1580684160029451000,2415000
1580684160039092000,2299000
1580684160059074000,2479000
1580684160069763000,2430000
1580684160079459000,2619000
1580684160089278000,2451000
1580684160098984000,2535000
1580684160109746000,2362000
1580684160139222000,2572000
1580684160149024000,2546000
1580684160169210000,2451000
1580684160178815000,2430000
1580684160189494000,2856000
1580684160199599000,2900000
1580684160219107000,2499000
1580684160229855000,444000
1580684160239518000,2396000
1580684160249120000,2472000
1580684160269218000,2622000
1580684160279091000,405000
1580684160299052000,3312000
1580684160309569000,2443000
1580684160319241000,2389000
1580684160328835000,304000
1580684160339378000,2708000
1580684160349287000,2470000
1580684160358987000,2599000
1580684160369834000,2493000
1580684160379560000,2313000
1580684160389132000,2752000
1580684160399108000,2363000
1580684160409734000,2477000
1580684160419414000,2808000
1580684160429458000,2623000
1580684160439340000,2791000
1580684160449369000,2650000
1580684160459245000,2756000
1580684160469265000,371000
1580684160479855000,407000
1580684160489497000,2725000
1580684160508828000,2363000
1580684160519405000,2388000
1580684160529061000,2702000
1580684160539000000,473000
1580684160549699000,174000
1580684160569531000,182000
1580684160578811000,2470000
1580684160589517000,2394000
1580684160599149000,2692000
1580684160609097000,3036000
1580684160619380000,2488000
1580684160629060000,2506000
1580684160639792000,406000
1580684160649424000,2553000
1580684160659224000,2523000
1580684160668984000,421000
1580684160679667000,2600000
1580684160689507000,359000
1580684160699082000,2563000
1580684160708836000,2666000
1580684160729155000,2414000
1580684160739798000,2623000
1580684160749644000,2355000
1580684160769603000,2410000
1580684160789621000,2610000
1580684160799467000,2776000
1580684160809460000,368000
1580684160819078000,2582000
1580684160828832000,333000
1580684160839376000,2397000
1580684160848990000,2347000
1580684160859608000,2569000
1580684160869376000,3021000
1580684160879657000,2837000
1580684160889787000,338000
1580684160899406000,2592000
1580684160909256000,2637000
1580684160919139000,2423000
1580684160929789000,2412000
1580684160939406000,2467000
1580684160949088000,2463000
1580684160959801000,2752000
1580684160969759000,378000
1580684160979364000,2481000
1580684160989043000,2686000
1580684160998970000,59002618000
1580684220009802000,2822000
1580684220029211000,2894000
1580684220039335000,2836000
1580684220049407000,2787000
1580684220059422000,2629000
1580684220069287000,2468000
1580684220078991000,2544000
1580684220089754000,2647000
1580684220099658000,229000
1580684220109102000,353000
1580684220119676000,362000
1580684220129265000,2520000
1580684220139005000,368000
1580684220149569000,2829000
1580684220159604000,2840000
1580684220179074000,2728000
1580684220189025000,325000
1580684220199536000,3135000
1580684220208801000,4323000
1580684220219363000,2647000
1580684220229238000,2418000
1580684220238822000,2561000
1580684220249615000,2819000
1580684220259704000,2518000
1580684220269448000,2711000
1580684220279382000,407000
1580684220289032000,189000
1580684220299464000,2610000
1580684220319681000,2637000
1580684220329549000,2657000
1580684220339436000,399000
1580684220349053000,425000
1580684220369185000,2500000
1580684220378834000,2745000
1580684220389826000,2470000
1580684220399501000,2651000
1580684220409458000,2513000
1580684220419252000,2475000
1580684220428921000,2506000
1580684220439687000,2543000
1580684220449492000,2860000
1580684220459601000,174000
1580684220469043000,485000
1580684220479745000,2632000
1580684220489596000,2948000
1580684220499772000,2590000
1580684220509583000,2432000
1580684220529682000,2472000
1580684220539370000,2761000
1580684220549464000,2470000
1580684220559205000,2332000
1580684220569744000,2530000
1580684220579485000,391000
1580684220589069000,2621000
1580684220598834000,2497000
1580684220609603000,2438000
1580684220619235000,2989000
1580684220629484000,182000
1580684220638794000,2430000
1580684220649453000,2412000
1580684220659112000,2772000
1580684220669087000,2544000
1580684220679866000,2474000
1580684220689547000,2782000
1580684220699571000,2617000
1580684220709484000,2645000
1580684220719406000,2874000
1580684220729503000,2483000
1580684220739235000,2645000
1580684220749112000,2544000
1580684220758809000,2892000
1580684220768974000,3238000
1580684220779411000,337000
1580684220788966000,2509000
1580684220799707000,2773000
1580684220809749000,2521000
1580684220828819000,2453000
1580684220839489000,181000
1580684220848834000,2516000
1580684220859600000,2404000
1580684220879589000,2527000
1580684220889359000,326000
1580684220898822000,2827000
1580684220908786000,2483000
1580684220919508000,2493000
1580684220929205000,2360000
1580684220939815000,2527000
1580684220949540000,2347000
1580684220959145000,2734000
1580684220969080000,2713000
1580684220979019000,2904000
1580684220999522000,367000
1580684280009185000,2431000
1580684280019821000,173000
1580684280029224000,2766000
1580684280039257000,2384000
1580684280049865000,2503000
1580684280059710000,2679000
1580684280069617000,2616000
1580684280079459000,2393000
1580684280089063000,2429000
1580684280099723000,345000
1580684280109276000,2395000
1580684280118811000,410000
1580684280129444000,2501000
1580684280139181000,2840000
1580684280149253000,2663000
1580684280159143000,2471000
1580684280169817000,2359000
1580684280179372000,2458000
1580684280189089000,2587000
1580684280198811000,2364000
1580684280209405000,2407000
1580684280219086000,2842000
1580684280229124000,2401000
1580684280239785000,3091000
1580684280249136000,2828000
1580684280259175000,350000
1580684280269744000,2441000
1580684280279422000,304000
1580684280288862000,355000
1580684280299458000,2368000
1580684280309079000,2608000
1580684280318826000,208000
1580684280329248000,365000
1580684280339832000,2752000
1580684280359171000,2383000
1580684280369874000,2481000
1580684280379591000,2383000
1580684280399619000,2522000
1580684280409381000,374000
1580684280418995000,2937000
1580684280439597000,355000
1580684280449172000,2741000
1580684280469559000,2522000
1580684280479318000,2457000
1580684280488995000,2486000
1580684280499704000,382000
1580684280519687000,198000
1580684280529081000,2753000
1580684280539064000,2376000
1580684280549656000,2574000
1580684280559457000,2284000
1580684280568947000,347000
1580684280579547000,2466000
1580684280589209000,2786000
1580684280599208000,2490000
1580684280608838000,2936000
1580684280619054000,2656000
1580684280628978000,2630000
1580684280639847000,2915000
1580684280648985000,195000
1580684280659415000,2440000
1580684280669115000,4245000
1580684280679623000,2414000
1580684280689275000,374000
1580684280698813000,2377000
1580684280709394000,2441000
1580684280719083000,2562000
1580684280729853000,2694000
1580684280739791000,2515000
1580684280749528000,2502000
1580684280759332000,411000
1580684280768999000,2639000
1580684280778794000,2547000
1580684280789566000,366000
1580684280799189000,193000
1580684280809569000,3252000
1580684280819019000,2505000
1580684280829758000,2676000
1580684280839666000,2793000
1580684280849713000,2450000
1580684280859410000,2558000
1580684280869186000,2596000
1580684280878977000,2517000
1580684280889709000,363000
1580684280899280000,2425000
1580684280908858000,240000
1580684280919308000,2627000
1580684280929165000,2735000
1580684280939108000,2514000
1580684280949844000,2586000
1580684280959661000,2777000
1580684280969702000,429000
1580684280979380000,2399000
1580684280989018000,2738000
1580684280998977000,59002354000
1580684340009544000,2966000
1580684340019768000,3028000
1580684340029006000,4112000
1580684340039344000,381000
1580684340048863000,220000
1580684340059289000,2470000
1580684340079366000,2380000
1580684340088955000,2371000
1580684340099673000,296000
1580684340109153000,2469000
1580684340118799000,2611000
1580684340129634000,2772000
1580684340139640000,2423000
1580684340149272000,2753000
1580684340159229000,2473000
1580684340168868000,177000
1580684340179291000,411000
1580684340188872000,324000
1580684340199424000,2355000
1580684340219340000,2468000
1580684340229030000,2578000
1580684340239866000,2807000
1580684340248849000,404000
1580684340259467000,345000
1580684340269008000,2440000
1580684340279656000,2517000
1580684340289408000,2786000
1580684340299441000,2437000
1580684340309080000,2803000
1580684340329748000,2739000
1580684340339728000,2470000
1580684340349429000,2531000
1580684340359180000,2505000
1580684340368859000,2564000
1580684340379614000,2647000
1580684340389493000,3169000
1580684340398794000,2396000
1580684340409396000,2330000
1580684340418949000,2599000
1580684340429764000,391000
1580684340439364000,2396000
1580684340449032000,3181000
1580684340459428000,192000
1580684340469823000,2587000
1580684340479607000,2480000
1580684340489323000,2402000
1580684340498938000,371000
1580684340509536000,2742000
1580684340519542000,202000
1580684340539345000,2423000
1580684340548984000,2402000
1580684340559586000,2480000
1580684340569302000,2424000
1580684340578935000,2685000
1580684340589843000,2600000
1580684340599661000,2446000
1580684340609326000,2355000
1580684340629492000,2992000
1580684340639698000,380000
1580684340649296000,2498000
1580684340659016000,2515000
1580684340669762000,2623000
1580684340679630000,369000
1580684340689293000,2363000
1580684340698832000,195000
1580684340709327000,2322000
1580684340718786000,2370000
1580684340729377000,2339000
1580684340738956000,2564000
1580684340749751000,2386000
1580684340759370000,2503000
1580684340769079000,2600000
1580684340778826000,350000
1580684340789389000,2881000
1580684340799487000,396000
1580684340809106000,2507000
1580684340818806000,478000
1580684340829518000,2608000
1580684340839376000,387000
1580684340849010000,406000
1580684340859614000,2364000
1580684340869207000,319000
1580684340879778000,403000
1580684340889448000,2497000
1580684340899145000,2755000
1580684340909121000,2338000
1580684340919678000,3052000
1580684340928947000,2465000
1580684340939649000,430000
1580684340949282000,2532000
1580684340959037000,400000
1580684340969631000,2977000
